-100042931 2 0 138.00 168.00	
-100042938 2 1 295.00 295.00	
-100042960 5 0 1498.00 1799.00 1498.00 1558.20 4 1558.20 1738.80 0 1738.80 1799.00 1	
-100042973 2 6 950.00 1050.00	
-100042983 4 0 55.00 90.00	
-100042985 4 0 599.00 599.00	
-100043025 3 2 38.00 38.00	
-100043037 2 0 199.00 616.00	
-100043048 5 0 180.00 238.00 180.00 191.60 2 191.60 226.40 2 226.40 238.00 1	
-100043066 4 0 39.00 135.00	
-100043068 2 0 65.00 65.00	
-100043072 2 0 168.00 168.00	
-100043075 2 0 260.00 268.00	
-100043197 2 0 58.00 90.00	
-100043209 2 0 2582.00 2582.00	
-100043227 2 0 1256.00 1263.00	
-100043229 2 1 8.00 8.00	
-100043246 2 0 296.00 296.00	
-100043253 3 0 78.00 85.00	
-100043271 2 0 499.00 688.00	
-100043299 2 0 299.00 369.00	
-100043304 3 0 98.00 98.00	
-100043323 3 0 33.00 66.00	
-100043334 5 0 1.50 2.00 1.50 1.60 2 1.60 1.90 2 1.90 2.00 1	
-100043341 5 0 528.00 1056.00 528.00 633.60 4 633.60 950.40 0 950.40 1056.00 1	
-100043342 4 20 88.00 528.00	
-100043361 2 0 78.00 82.00	
-100043370 5 1 16.80 29.50 16.80 19.34 2 19.34 26.96 2 26.96 29.50 1	
-100043381 10 0 129.00 199.00 129.00 143.00 1 143.00 185.00 3 185.00 199.00 6	
-100043382 3 0 44.50 51.12	
-100043392 3 0 113.00 113.00	
-100043399 3 0 2318.00 3130.00	
-100043416 15 0 360.29 720.00 360.29 432.23 6 432.23 648.06 6 648.06 720.00 3	
-100043425 3 0 5.00 5.00	
-100043471 6 0 368.00 588.00 368.00 412.00 3 412.00 544.00 2 544.00 588.00 1	
-100043479 2 0 78.00 78.00	
-100043496 3 0 660.00 660.00	
-100043507 4 0 8.50 25.00	
-100043513 3 0 56.00 69.00	
-100043543 20 1 158.00 1208.00 158.00 368.00 18 368.00 998.00 1 998.00 1208.00 1	
-100043570 2 0 307.00 307.00	
-100043574 2 0 198.00 1198.00	
-100043580 4 9 4.50 6.00	
-100043595 2 0 129.00 158.00	
-100043619 5 0 3270.00 3270.00 3270.00 3270.00 0 3270.00 3270.00 0 3270.00 3270.00 5	
-100043627 2 0 78.00 78.00	
-100043633 2 4 599.00 2088.00	
-100043638 2 0 118.00 498.00	
-100043643 2 0 1485.00 1492.00	
-100043652 2 0 38.00 38.00	
-100043656 2 1 197.00 328.00	
-100043670 2 5 127.00 127.00	
-100043695 2 0 88.00 129.00	
-100043706 2 0 78.00 156.00	
-100043711 4 0 45.00 90.00	
-100043728 5 0 266.00 292.00 266.00 271.20 3 271.20 286.80 0 286.80 292.00 2	
-100043734 2 0 220.00 220.00	
-100043744 2 0 748.00 748.00	
-100043747 2 7 218.00 218.00	
-100043775 4 0 97.00 97.00	
-100043779 2 0 5820.00 6850.00	
-100043788 4 1 339.00 539.00	
-100043789 3 0 160.00 1100.00	
-100043795 2 4 86.00 88.00	
-100043869 15 0 310.00 335.00 310.00 315.00 1 315.00 330.00 13 330.00 335.00 1	
-100043876 2 0 245.00 245.00	
-100043886 2 13 18.00 54.00	
-100043908 2 0 18.00 21.00	
-100043926 29 1 129.00 599.00 129.00 223.00 23 223.00 505.00 4 505.00 599.00 2	
-100043931 2 9 59.00 89.00	
-100043955 2 3 138.00 138.00	
-100043976 4 35 144.00 298.00	
-100043990 4 0 4.50 4.50	
-100044001 2 0 99.00 305.00	
-100044008 4 17 1.00 1.10	
-100044019 2 0 8.00 8.00	
-100044022 2 1 24.00 24.00	
-100044043 46 64 119.00 438.00 119.00 182.80 2 182.80 374.20 43 374.20 438.00 1	
-100044047 2 0 62.00 62.00	
-100044064 31 0 47.90 69.00 47.90 52.12 25 52.12 64.78 3 64.78 69.00 3	
-100044083 4 0 43.00 76.00	
-100044089 2 0 381.00 386.00	
-100044096 2 0 2080.00 2080.00	
-100044098 4 0 100.00 117.00	
-100044106 2 0 1288.00 1298.00	
-100044127 2 30 138.00 138.00	
-100044136 2 0 205.00 205.00	
-100044167 2 12 29.00 29.00	
-100044192 29 0 158.00 398.00 158.00 206.00 24 206.00 350.00 4 350.00 398.00 1	
-100044194 2 10 8.50 20.00	
-100044222 2 2 32.00 35.00	
-100044227 2 0 318.00 318.00	
-100044285 2 0 800.00 800.00	
-100044299 8 0 47.00 128.00 47.00 63.20 3 63.20 111.80 3 111.80 128.00 2	
-100044319 3 0 58.00 58.00	
-100044374 4 0 39.00 49.00	
-100044379 4 12 118.00 456.00	
-100044380 8 0 63.80 135.00 63.80 78.04 4 78.04 120.76 2 120.76 135.00 2	
-100044394 2 0 10.00 20.00	
-100044425 3 0 30.00 49.00	
-100044453 4 0 45.00 49.00	
-100044458 4 1 9.90 1023.00	
-100044466 3 0 138.00 150.00	
-100044468 2 0 20.00 188.00	
-100044475 2 0 49.80 49.80	
-100044490 4 0 26.00 29.00	
-100044499 5 0 152.00 169.00 152.00 155.40 1 155.40 165.60 0 165.60 169.00 4	
-100044500 9 2 25.00 50.00 25.00 30.00 8 30.00 45.00 0 45.00 50.00 1	
-100044510 2 0 7.70 9.00	
-100044536 10 91 10.80 22.00 10.80 13.04 1 13.04 19.76 8 19.76 22.00 1	
-100044549 36 5 25.00 96.00 25.00 39.20 19 39.20 81.80 16 81.80 96.00 1	
-100044564 2 0 95.00 98.00	
-100044565 3 0 52.00 392.00	
-100044566 2 5 89.00 428.00	
-100044574 4 68 288.00 720.00	
-100044579 2 0 1.56 1.80	
-100044581 5 1 303.00 399.00 303.00 322.20 3 322.20 379.80 1 379.80 399.00 1	
-100044613 4 15 25.00 100.00	
-100044620 11 0 29.90 99.00 29.90 43.72 3 43.72 85.18 7 85.18 99.00 1	
-100044631 3 177 1.90 1.90	
-100044634 3 2 36.00 36.00	
-100044647 315 76 150.00 1980.00 150.00 516.00 285 516.00 1614.00 27 1614.00 1980.00 3	
-100044672 2 0 49.00 49.00	
-100044693 2 0 45.00 47.00	
-100044717 5 0 6800.00 7100.00 6800.00 6860.00 1 6860.00 7040.00 0 7040.00 7100.00 4	
-100044718 12 0 3.60 8.00 3.60 4.48 8 4.48 7.12 1 7.12 8.00 3	
-100044724 3 0 99.00 119.00	
-100044733 2 0 99.00 130.00	
-100044741 32 22 125.00 191.00 125.00 138.20 6 138.20 177.80 24 177.80 191.00 2	
-100044749 4 4 129.00 149.00	
-100044794 3 8 1160.00 1260.00	
-100044808 68 4 188.00 2680.00 188.00 686.40 56 686.40 2181.60 9 2181.60 2680.00 3	
-100044809 2 0 1150.00 1150.00	
-100044823 37 0 60.00 176.00 60.00 83.20 1 83.20 152.80 35 152.80 176.00 1	
-100044913 2 0 377.00 754.00	
-100044922 2 0 165.00 173.00	
-100044927 6 1 108.00 229.00 108.00 132.20 2 132.20 204.80 2 204.80 229.00 2	
-100044928 2 0 168.00 368.00	
-100044940 2 0 30.00 30.00	
-100044945 54 0 13.00 69.00 13.00 24.20 37 24.20 57.80 14 57.80 69.00 3	
-100044958 2 0 890.00 999.00	
-100044991 4 0 50667.00 63583.00	
-100044994 22 11 58.00 299.00 58.00 106.20 17 106.20 250.80 4 250.80 299.00 1	
-100044995 4 24 30.00 126.00	
-100045009 2 1 18.00 18.00	
-100045012 3 0 238.00 568.00	
-100045015 4 17 79.00 229.00	
-100045028 2 0 274.00 287.00	
-100045066 5 0 9.80 12.00 9.80 10.24 4 10.24 11.56 0 11.56 12.00 1	
-100045089 14 0 215.00 520.00 215.00 276.00 6 276.00 459.00 7 459.00 520.00 1	
-100045106 5 0 93.00 161.00 93.00 106.60 1 106.60 147.40 3 147.40 161.00 1	
-100045149 3 104 33.00 33.00	
-100045152 2 0 58.00 58.00	
-100045153 2 0 98.00 98.00	
-100045164 2 0 128.00 189.00	
-100045170 3 0 188.00 210.00	
-100045174 33 2 175.00 1416.00 175.00 423.20 25 423.20 1167.80 7 1167.80 1416.00 1	
-100045176 2 934 179.00 179.00	
-100045196 2 0 599.00 699.00	
-100045216 67 7 9.00 15.00 9.00 10.20 58 10.20 13.80 8 13.80 15.00 1	
-100045231 3 0 129.00 149.00	
-100045264 4 0 30.00 30.00	
-100045268 2 1 6.00 6.00	
-100045269 126 18 195.00 2500.00 195.00 656.00 124 656.00 2039.00 1 2039.00 2500.00 1	
-100045270 2 0 200.00 200.00	
-100045272 11 2 1.00 2.00 1.00 1.20 10 1.20 1.80 0 1.80 2.00 1	
-100045274 2 0 99.00 99.00	
-100045285 4 0 89.00 218.00	
-100045297 2 9 23.00 37.00	
-100045308 37 2 388.00 688.00 388.00 448.00 16 448.00 628.00 5 628.00 688.00 16	
-100045351 46 0 125.00 225.00 125.00 145.00 40 145.00 205.00 4 205.00 225.00 2	
-100045397 14 42 150.00 298.00 150.00 179.60 2 179.60 268.40 9 268.40 298.00 3	
-100045414 2 0 110.00 110.00	
-100045423 12 1 79.00 138.00 79.00 90.80 8 90.80 126.20 1 126.20 138.00 3	
-100045428 5 1 342.00 488.00 342.00 371.20 2 371.20 458.80 2 458.80 488.00 1	
-100045429 7 0 269.00 447.78 269.00 304.76 1 304.76 412.02 1 412.02 447.78 5	
-100045438 6 10 4.00 5.00 4.00 4.20 5 4.20 4.80 0 4.80 5.00 1	
-100045451 26 1 20.00 585.00 20.00 133.00 20 133.00 472.00 5 472.00 585.00 1	
-100045453 5 7 55.00 55.00 55.00 55.00 0 55.00 55.00 0 55.00 55.00 5	
-100045454 2 0 368.00 368.00	
-100045460 2 0 211.20 476.00	
-100045478 16 159 240.00 518.00 240.00 295.60 6 295.60 462.40 8 462.40 518.00 2	
-100045480 16 5 30.00 55.00 30.00 35.00 1 35.00 50.00 12 50.00 55.00 3	
-100045488 4 3 118.00 370.00	
-100045521 10 0 17195.00 17500.00 17195.00 17256.00 2 17256.00 17439.00 0 17439.00 17500.00 8	
-100045584 3 0 150.00 255.00	
-100045630 2 0 2.90 435.00	
-100045645 26 0 50.00 149.00 50.00 69.80 7 69.80 129.20 17 129.20 149.00 2	
-100045646 18 2917 129.80 644.00 129.80 232.64 3 232.64 541.16 14 541.16 644.00 1	
-100045647 2 0 28.00 29.00	
-100045651 70 78 3.98 19.00 3.98 6.98 48 6.98 16.00 20 16.00 19.00 2	
-100045653 2 0 9.80 9.80	
-100045683 9 0 80.00 103.00 80.00 84.60 1 84.60 98.40 2 98.40 103.00 6	
-100045690 7 4 48.00 144.00 48.00 67.20 3 67.20 124.80 3 124.80 144.00 1	
-100045706 2 0 315.00 320.00	
-100045717 2 0 3760.00 3960.00	
-100045735 2 3 660.00 680.00	
-100045737 2 0 39.00 79.00	
-100045767 3 0 399.00 400.00	
-100045773 12 2 148.00 2800.00 148.00 678.40 8 678.40 2269.60 3 2269.60 2800.00 1	
-100045801 3 2 128.00 265.00	
-100045813 2 0 6.38 6.50	
-100045822 2 0 82.00 136.00	
-100045825 2 131 19.00 45.00	
-100045835 3 0 99.00 128.00	
-100045840 2 1 12.80 12.80	
-100045845 30 48 48.00 138.00 48.00 66.00 20 66.00 120.00 8 120.00 138.00 2	
-100045854 3 10 12.00 12.00	
-100045865 2 0 35.00 37.00	
-100045866 2 10 248.00 258.00	
-100045891 2 12 9.90 9.90	
-100045896 4 0 229.00 458.00	
-100045897 3 0 175.00 175.00	
-100045921 2 0 46.00 46.00	
-100045937 21 0 259.00 530.00 259.00 313.20 19 313.20 475.80 1 475.80 530.00 1	
-100045945 7 1 22.00 64.00 22.00 30.40 4 30.40 55.60 2 55.60 64.00 1	
-100045962 5 0 179.00 218.00 179.00 186.80 1 186.80 210.20 3 210.20 218.00 1	
-100045969 2 0 178.00 178.00	
-100045981 2 0 258.00 258.00	
-100045999 3 1 14.00 20.00	
-100046013 2 0 128.00 169.00	
-100046014 2 0 105.00 105.00	
-100046034 2 2 318.00 398.00	
-100046041 2 0 160.00 160.00	
-100046065 8 21 87.90 368.00 87.90 143.92 7 143.92 311.98 0 311.98 368.00 1	
-100046072 2 0 220.00 230.00	
-100046074 6 0 19.90 35.00 19.90 22.92 5 22.92 31.98 0 31.98 35.00 1	
-100046075 3 171 35.00 115.00	
-100046076 2 4 420.00 420.00	
-100046096 2 0 188.00 188.00	
-100046098 3 1 249.00 249.00	
-100046100 2 0 1920.00 1950.00	
-100046114 2 1 73.00 75.00	
-100046115 2 0 70.80 77.88	
-100046125 2 0 17.00 32.00	
-100046137 3 1 1580.00 1580.00	
-100046143 4 0 148.00 190.00	
-100046156 264 569 23.90 399.00 23.90 98.92 220 98.92 323.98 43 323.98 399.00 1	
-100046158 2 0 479.00 519.00	
-100046159 2 0 25.61 25.61	
-100046160 2 0 365.00 365.00	
-100046172 2 0 38.25 42.75	
-100046174 2 1 52.00 52.00	
-100046183 2 0 138.00 138.00	
-100046186 16 36 82.00 118.00 82.00 89.20 8 89.20 110.80 4 110.80 118.00 4	
-100046188 2 9 129.00 129.00	
-100046201 15 0 278.00 399.00 278.00 302.20 5 302.20 374.80 6 374.80 399.00 4	
-100046219 3 5 65.00 95.90	
-100046220 3 5 268.00 400.00	
-100046221 2 9 19.80 19.80	
-100046227 2 0 329.00 329.00	
-100046259 2 0 125.00 125.00	
-100046289 4 0 188.00 299.00	
-100046295 2 0 27.00 27.00	
-100046315 17 2 158.00 418.00 158.00 210.00 14 210.00 366.00 2 366.00 418.00 1	
-100046357 2 1 2.40 3.00	
-100046399 4 14 600.00 3800.00	
-100046400 3 2 450.00 550.00	
-100046413 4 23 85.00 170.00	
-100046424 17 21 188.00 699.00 188.00 290.20 7 290.20 596.80 6 596.80 699.00 4	
-100046437 4 0 62.00 170.00	
-100046451 3 6 135.00 900.00	
-100046458 3 0 148.00 175.00	
-100046480 3 0 87.00 136.50	
-100046492 6 0 404.00 404.00 404.00 404.00 0 404.00 404.00 0 404.00 404.00 6	
-100046499 3 2 68.00 88.00	
-100046531 2 0 527.00 534.00	
-100046532 2 0 9.00 10.00	
-100046542 3 0 189.00 238.00	
-100046545 2 0 510.00 510.00	
-100046547 14 1 45.00 52.00 45.00 46.40 13 46.40 50.60 0 50.60 52.00 1	
-100046560 4 2 792.00 1120.00	
-100046563 2 0 12.50 35.00	
-100046575 2 0 4.50 5.00	
-100046582 4 0 30.80 39.00	
-100046586 2 0 36.00 44.00	
-100046590 3 46 57.00 103.00	
-100046594 2 0 78.00 78.00	
-100046642 10 2 9.70 216.00 9.70 50.96 1 50.96 174.74 6 174.74 216.00 3	
-100046660 2 1 9.00 9.00	
-100046674 11 1 569.00 7500.00 569.00 1955.20 4 1955.20 6113.80 3 6113.80 7500.00 4	
-100046675 2 0 149.00 235.00	
-100046696 6 0 105.00 338.00 105.00 151.60 5 151.60 291.40 0 291.40 338.00 1	
-100046713 2 1 468.00 697.00	
-100046742 2 1 5.00 5.00	
-100046766 2 0 699.00 999.00	
-100046798 2 0 146.00 1658.00	
-100046804 6 1 6.80 58.00 6.80 17.04 5 17.04 47.76 0 47.76 58.00 1	
-100046805 3 1 429.00 480.00	
-100046811 2 0 26.00 26.00	
-100046855 2 163 699.00 699.00	
-100046885 3 0 68.00 80.00	
-100046894 6 0 12.00 12.00 12.00 12.00 0 12.00 12.00 0 12.00 12.00 6	
-100046896 4 0 18.49 20.89	
-100046902 11 60 31.00 96.69 31.00 44.14 2 44.14 83.55 8 83.55 96.69 1	
-100046905 5 0 68.00 98.00 68.00 74.00 2 74.00 92.00 0 92.00 98.00 3	
-100046909 12 0 169.00 369.00 169.00 209.00 6 209.00 329.00 0 329.00 369.00 6	
-100046921 3 0 430.00 800.00	
-100046941 3 0 298.00 304.00	
-100046945 2 15 59.00 139.00	
-100046971 59 22 129.00 167.00 129.00 136.60 46 136.60 159.40 9 159.40 167.00 4	
-100046981 13 8 4.10 10.50 4.10 5.38 3 5.38 9.22 9 9.22 10.50 1	
-100046994 15 0 129.00 183.50 129.00 139.90 13 139.90 172.60 1 172.60 183.50 1	
-100047000 9 16 298.00 545.00 298.00 347.40 5 347.40 495.60 1 495.60 545.00 3	
-100047005 180 21 75.00 500.00 75.00 160.00 140 160.00 415.00 37 415.00 500.00 3	
-100047043 2 30 9.00 18.40	
-100047057 3 1 26.50 49.90	
-100047062 4 0 36.00 42.00	
-100047065 2 0 1.90 1.90	
-100047109 26 3 28.00 62.00 28.00 34.80 1 34.80 55.20 23 55.20 62.00 2	
-100047135 2 9 299.00 299.00	
-100047139 2 0 11.50 11.50	
-100047150 4 2 198.00 228.00	
-100047186 3 0 498.00 498.00	
-100047194 2 0 80.00 112.00	
-100047195 4 0 58.00 84.00	
-100047197 2 0 458.00 458.00	
-100047201 48 2 2580.00 4980.00 2580.00 3060.00 45 3060.00 4500.00 2 4500.00 4980.00 1	
-100047202 6 1 28.20 47.00 28.20 31.96 2 31.96 43.24 2 43.24 47.00 2	
-100047208 2 0 353.00 354.00	
-100047223 3 0 1.50 1.50	
-100047227 3 0 8.60 8.60	
-100047249 2 0 268.00 752.40	
-100047251 2 0 1500.00 3650.00	
-100047258 3 0 103.00 168.00	
-100047309 10 2 18.00 175.00 18.00 49.40 9 49.40 143.60 0 143.60 175.00 1	
-100047365 2 0 28.00 33.00	
-100047377 31 348 0.88 2.36 0.88 1.18 1 1.18 2.06 28 2.06 2.36 2	
-100047406 5 0 5.00 29.00 5.00 9.80 1 9.80 24.20 0 24.20 29.00 4	
-100047408 7 0 120.00 150.00 120.00 126.00 5 126.00 144.00 0 144.00 150.00 2	
-100047412 4 0 228.00 348.00	
-100047420 2 169 1.20 7.50	
-100047424 2 0 35.00 35.00	
-100047430 12 1 198.00 2120.00 198.00 582.40 3 582.40 1735.60 8 1735.60 2120.00 1	
-100047439 2 0 40.00 69.00	
-100047456 7 43 89.00 89.00 89.00 89.00 0 89.00 89.00 0 89.00 89.00 7	
-100047461 66 3 169.00 3230.00 169.00 781.20 64 781.20 2617.80 0 2617.80 3230.00 2	
-100047462 10 3 498.00 1009.00 498.00 600.20 2 600.20 906.80 7 906.80 1009.00 1	
-100047481 4 0 488.00 1269.00	
-100047486 3 0 18.00 28.00	
-100047489 2 0 209.00 244.00	
-100047511 9 0 255.00 257.00 255.00 255.40 1 255.40 256.60 0 256.60 257.00 8	
-100047526 2 0 63.00 63.00	
-100047532 66 0 30.00 688.00 30.00 161.60 38 161.60 556.40 24 556.40 688.00 4	
-100047536 36 0 149.00 843.00 149.00 287.80 2 287.80 704.20 31 704.20 843.00 3	
-100047582 3 1 108.12 129.00	
-100047585 4 0 49.80 49.80	
-100047587 2 0 52.00 52.00	
-100047605 2 2696 1.50 4.30	
-100047610 2 0 65.00 186.00	
-100047624 2 9 4.00 4.00	
-100047634 3 2 5.00 63.00	
-100047653 2 1 748.00 748.00	
-100047662 2 0 165.00 165.00	
-100047664 2 0 32.00 49.00	
-100047684 6 1 128.00 368.00 128.00 176.00 2 176.00 320.00 2 320.00 368.00 2	
-100047700 2 0 225.00 500.00	
-100047702 2 17 2.30 2.30	
-100047721 3 6 287.00 698.00	
-100047739 2 0 599.00 659.00	
-100047743 2 0 75.00 119.00	
-100047756 6 0 276.00 456.00 276.00 312.00 2 312.00 420.00 1 420.00 456.00 3	
-100047760 3 1 30.00 50.00	
-100047781 8 2 168.00 415.00 168.00 217.40 3 217.40 365.60 3 365.60 415.00 2	
-100047793 8 7 179.00 258.00 179.00 194.80 3 194.80 242.20 0 242.20 258.00 5	
-100047802 2 0 20.00 40.00	
-100047817 36 5 33.00 276.00 33.00 81.60 26 81.60 227.40 9 227.40 276.00 1	
-100047819 2 0 22.00 49.00	
-100047822 7 3 5.00 38.00 5.00 11.60 3 11.60 31.40 3 31.40 38.00 1	
-100047823 3 1 53.00 248.00	
-100047843 2 1 50.00 50.00	
-100047850 4 0 769.00 774.00	
-100047882 2 0 125.00 125.00	
-100047886 2 0 24.00 24.00	
-100047891 3 6 258.00 268.00	
-100047908 2 0 215.00 219.00	
-100047961 6 0 58.00 168.00 58.00 80.00 4 80.00 146.00 1 146.00 168.00 1	
-100047968 2 0 188.00 259.00	
-100047975 4 1 8.00 10.00	
-100047980 3 54 90.00 95.00	
-100047991 23 43 199.00 399.00 199.00 239.00 15 239.00 359.00 2 359.00 399.00 6	
-100047999 2 0 4.98 5.00	
-100048015 38 11 18.00 98.00 18.00 34.00 12 34.00 82.00 25 82.00 98.00 1	
-100048022 2 6 439.00 519.00	
-100048024 2 0 28.00 28.00	
-100048026 2 0 245.00 245.00	
-100048035 4 2 398.00 1500.00	
-100048039 6 34 5.80 7.20 5.80 6.08 2 6.08 6.92 3 6.92 7.20 1	
-100048041 2 0 54.00 54.00	
-100048055 2 0 35.00 70.00	
-100048058 2 0 999.00 999.00	
-100048074 15 0 65.80 188.00 65.80 90.24 13 90.24 163.56 0 163.56 188.00 2	
-100048075 3 0 15.10 17.38	
-100048083 3 0 0.06 0.06	
-100048102 2 34 33.00 55.00	
-100048104 3 0 98.00 165.00	
-100048111 2 1 205.00 225.00	
-100048119 3 0 34.00 59.00	
-100048131 2 0 1149.00 1194.00	
-100048139 7 0 190.00 199.00 190.00 191.80 1 191.80 197.20 0 197.20 199.00 6	
-100048147 7 0 7234.00 7614.00 7234.00 7310.00 2 7310.00 7538.00 3 7538.00 7614.00 2	
-100048156 2 0 88.00 148.00	
-100048232 2 0 54.00 70.00	
-100048233 4 1 133.00 148.00	
-100048235 107 6 33.00 159.00 33.00 58.20 54 58.20 133.80 52 133.80 159.00 1	
-100048239 4 1 168.00 358.00	
-100048278 2 0 1589.00 1649.00	
-100048285 2 0 2480.00 2480.00	
-100048289 2 0 199.00 199.00	
-100048298 2 8 48.00 63.00	
-100048301 2 0 276.00 276.00	
-100048306 2 0 158.00 179.00	
-100048324 3 0 98.00 198.00	
-100048328 3 0 88.00 88.00	
-100048340 3 31 135.00 229.00	
-100048387 2 0 1350.00 1362.00	
-100048399 2 63 39.80 52.00	
-100048415 2 14 160.00 318.40	
-100048472 2 0 34.00 39.00	
-100048473 4 46 359.00 379.00	
-100048476 2 0 75.00 135.00	
-100048510 37 13 136.00 318.00 136.00 172.40 31 172.40 281.60 4 281.60 318.00 2	
-100048520 4 5 38.00 45.00	
-100048536 4 7 218.00 348.00	
-100048539 2 0 1708.00 1708.00	
-100048559 2 0 16.90 24.00	
-100048584 3 0 950.00 950.00	
-100048586 7 0 80.00 99.00 80.00 83.80 1 83.80 95.20 4 95.20 99.00 2	
-100048596 2 0 398.00 415.00	
-100048605 3 0 238.00 299.00	
-100048606 2 0 69.00 69.00	
-100048615 2 0 58.00 58.00	
-100048634 2 8 258.00 329.00	
-100048642 4 0 88.00 238.00	
-100048667 2 0 105.00 120.00	
-100048675 8 98 35.00 108.00 35.00 49.60 3 49.60 93.40 4 93.40 108.00 1	
-100048680 30 2 125.00 360.00 125.00 172.00 9 172.00 313.00 18 313.00 360.00 3	
-100048717 2 68 128.00 128.00	
-100048747 3 0 1.80 3.00	
-100048762 4 1 69.00 197.00	
-100048775 2 1 298.00 298.00	
-100048796 2 0 1680.00 1680.00	
-100048828 2 0 128.00 256.00	
-100048840 2 12 5.00 5.00	
-100048851 3 0 10800.00 10800.00	
-100048866 14 1 21.00 60.00 21.00 28.80 9 28.80 52.20 3 52.20 60.00 2	
-100048879 2 1 152.00 398.00	
-100048883 8 0 66.00 226.00 66.00 98.00 3 98.00 194.00 3 194.00 226.00 2	
-100048893 3 0 65.00 128.00	
-100048895 26 1 15.00 30.00 15.00 18.00 21 18.00 27.00 3 27.00 30.00 2	
-100048908 2 0 418.00 460.00	
-100048917 2 0 226.00 798.00	
-100048944 2 0 248.00 248.00	
-100048952 2 0 410.00 437.00	
-100048954 2 0 69.20 69.20	
-100048958 6 0 65.00 95.00 65.00 71.00 4 71.00 89.00 1 89.00 95.00 1	
-100048965 2 0 537.00 538.00	
-100049023 3 0 38.00 45.00	
-100049025 3 0 259.00 268.00	
-100049054 4 2 65.00 113.80	
-100049062 2 0 2.50 2.50	
-100049065 6 0 233.00 265.00 233.00 239.40 1 239.40 258.60 3 258.60 265.00 2	
-100049072 24 0 183.00 302.01 183.00 206.80 3 206.80 278.21 20 278.21 302.01 1	
-100049076 231 3 68.00 1210.00 68.00 296.40 227 296.40 981.60 3 981.60 1210.00 1	
-100049079 2 0 318.00 318.00	
-100049100 2 1 47.00 49.00	
-100049102 2 0 735.00 785.00	
-100049108 4 0 532.00 721.00	
-100049116 2 1 15.00 15.00	
-100049117 2 2 209.00 209.00	
-100049127 31 1 108.00 1499.00 108.00 386.20 1 386.20 1220.80 29 1220.80 1499.00 1	
-100049155 3 4 240.00 590.00	
-100049211 4 17 108.00 299.00	
-100049275 3 0 288.00 288.00	
-100049300 2 0 6999.00 6999.00	
-100049301 5 22 33.00 125.00 33.00 51.40 3 51.40 106.60 1 106.60 125.00 1	
-100049308 3 0 99.00 99.00	
-100049310 760 1195 10.00 768.00 10.00 161.60 739 161.60 616.40 17 616.40 768.00 4	
-100049322 2 14 59.00 118.00	
-100049330 4 1 59.00 138.00	
-100049331 2 0 156.00 156.00	
-100049351 2 0 37.90 38.00	
-100049386 2 1 150.00 150.00	
-100049389 10 286 110.00 399.00 110.00 167.80 1 167.80 341.20 1 341.20 399.00 8	
-100049408 4 0 22.00 22.00	
-100049424 2 0 3280.00 4850.00	
-100049471 2 0 158.00 165.00	
-100049479 2 2 66.00 66.00	
-100049496 2 0 198.00 198.00	
-100049544 3 0 129.00 129.00	
-100049545 2 0 35.00 50.00	
-100049562 3 0 68.00 98.00	
-100049566 117 0 8.90 40.47 8.90 15.21 102 15.21 34.16 14 34.16 40.47 1	
-100049569 2 0 2999.00 2999.00	
-100049589 4 0 207.00 347.00	
-100049591 59 3 318.00 318.00 318.00 318.00 0 318.00 318.00 0 318.00 318.00 59	
-100049594 12 76 18.00 38.80 18.00 22.16 10 22.16 34.64 1 34.64 38.80 1	
-100049596 3 0 599.00 649.00	
-100049620 2 0 0.20 0.20	
-100049630 2 1 131.60 178.60	
-100049644 16 5 98.00 399.00 98.00 158.20 6 158.20 338.80 2 338.80 399.00 8	
-100049651 2 0 65.99 81.99	
-100049659 12 0 465.00 1290.00 465.00 630.00 6 630.00 1125.00 5 1125.00 1290.00 1	
-100049664 8 0 150.00 192.00 150.00 158.40 1 158.40 183.60 5 183.60 192.00 2	
-100049681 3 0 70.00 79.00	
-100049685 2 9 158.00 198.00	
-100049694 2 0 389.00 398.00	
-100049711 2 0 25.00 25.00	
-100049714 3 1 1.00 153.00	
-100049723 2 0 249.00 250.00	
-100049729 2 0 135.00 135.00	
-100049737 2 0 168.00 188.00	
-100049750 3 0 290.00 352.00	
-100049768 3 1 78.00 198.00	
-100049845 3 0 60.00 60.00	
-100049885 2 2 30.00 45.00	
-100049960 2 0 125.00 128.00	
-100049981 2 0 3.80 3.80	
-100049987 2 0 608.00 608.00	
-100049995 2 1 36.00 45.00	
-100049997 2 0 70.50 97.00	
-100050038 17 1 103.00 258.00 103.00 134.00 4 134.00 227.00 12 227.00 258.00 1	
-100050045 16 0 34.00 79.00 34.00 43.00 5 43.00 70.00 10 70.00 79.00 1	
-100050050 4 0 388.00 499.00	
-100050060 3 16 128.00 128.00	
-100050062 2 0 174.00 238.00	
-100050090 4 22 20.80 20.80	
-100050109 4 0 1740.00 2680.00	
-100050131 4 0 58.00 68.00	
-100050138 11 88 48.00 99.00 48.00 58.20 6 58.20 88.80 1 88.80 99.00 4	
-100050177 2 0 88.00 95.00	
-100050178 21 149 19.00 38.00 19.00 22.80 16 22.80 34.20 4 34.20 38.00 1	
-100050185 2 0 88.00 88.00	
-100050214 2 1 228.00 229.00	
-100050215 2 0 130.00 260.00	
-100050222 2 8 32.00 48.00	
-100050235 12 1 88.00 168.00 88.00 104.00 5 104.00 152.00 6 152.00 168.00 1	
-100050248 2 0 90.00 90.00	
