 361120	293	0.000001
 361121	367	0.000001
 361124	28	0.000001
 361128	18	0.000001
 361144	85	0.000001
 361149	109	0.000001
 361153	123	0.000001
 361168	459	0.000001
 361170	108	0.000001
 361200	78	0.000001
 361201	88	0.000001
 361244	9	0.000007
 361290	101	0.000001
 361291	99	0.000001
 361293	110	0.000002
 361294	117	0.000002
 361295	82	0.000001
 361296	94	0.000001
 361297	108	0.000001
 361298	108	0.000002
 361299	108	0.000001
 361300	108	0.000002
 361301	108	0.000002
 361302	108	0.000002
 361303	81	0.000001
 361304	97	0.000001
 361305	92	0.000001
 361307	116	0.000001
 361308	143	0.000002
 361309	121	0.000001
 361310	101	0.000001
 361311	101	0.000001
 361312	101	0.000001
 361313	101	0.000001
 361335	585	0.000001
 361361	121	0.000001
 361362	188	0.000001
 361363	227	0.000002
 361364	235	0.000002
 361365	227	0.000002
 361366	197	0.000002
 361381	89	0.000001
 361392	64	0.000002
 361459	107	0.000001
 361524	122	0.000001
 361564	221	0.000001
 361571	241	0.000001
 361682	232	0.000001
 361791	76	0.000001
 361835	80	0.000001
 361882	91	0.000001
 361886	88	0.000001
 361927	142	0.000001
 361955	176	0.000001
 362022	51	0.000001
 362025	43	0.000001
 362026	54	0.000001
 362027	47	0.000001
 362028	111	0.000001
 362030	111	0.000001
 362031	38	0.000001
 362032	89	0.000001
 362041	293	0.000001
 362058	86	0.000002
 362093	12	0.000002
 362094	11	0.000001
 362098	45	0.000002
 362103	139	0.000001
 362104	178	0.000001
 362125	95	0.000003
 362170	69	0.000001
 362235	99	0.000001
 362236	108	0.000001
 362238	76	0.000001
 362240	70	0.000001
 362284	61	0.000001
 362324	138	0.000001
 362325	139	0.000001
 362326	129	0.000001
 362350	43	0.000001
 362372	109	0.000001
 362382	101	0.000001
 362432	66	0.000001
 362447	86	0.000002
 362454	104	0.000001
 362461	200	0.000001
 362520	11	0.000001
 362587	2	0.000001
 362588	19	0.000003
 362591	19	0.000001
 362596	19	0.000001
 362602	11	0.000001
 362617	11	0.000001
 362623	10	0.000001
 362624	10	0.000001
 362632	11	0.000001
 362638	10	0.000007
 362642	10	0.000001
 362643	10	0.000001
 362644	10	0.000001
 362648	11	0.000001
 362649	11	0.000001
 362651	10	0.000002
 362658	11	0.000001
 362661	10	0.000001
 362664	12	0.000001
 362679	11	0.000002
 362681	11	0.000001
 362682	10	0.000001
 362683	10	0.000001
 362693	18	0.000001
 362718	0	0.000001
 362732	19	0.000001
 362753	72	0.000001
 362760	17	0.000001
 362774	89	0.000002
 362775	90	0.000002
 362776	163	0.000002
 362777	49	0.000001
 362778	98	0.000002
 362779	93	0.000002
 362780	93	0.000002
 362781	99	0.000002
 362782	93	0.000002
 362783	93	0.000002
 362784	98	0.000002
 362785	167	0.000004
 362786	60	0.000002
 362787	60	0.000001
 362788	129	0.000001
 362796	42	0.000001
 362810	1	0.000001
 362838	95	0.000001
 362851	102	0.000001
 362929	24	0.000001
 362974	22	0.000001
 362975	93	0.000001
 362995	66	0.000001
 362999	21	0.000001
 363000	49	0.000001
 363005	107	0.000001
 363041	59	0.000001
 363055	64	0.000001
 363060	0	0.000001
 363075	52	0.000001
 363115	22	0.000002
 363183	19	0.000001
 363233	198	0.000001
 363244	61	0.000001
 363266	60	0.000001
 363267	25	0.000001
 363268	128	0.000002
 363269	114	0.000002
 363270	26	0.000001
 363271	25	0.000001
 363283	166	0.000001
 363299	9	0.000001
 363300	9	0.000001
 363301	9	0.000001
 363302	9	0.000001
 363303	9	0.000001
 363332	145	0.000001
 363404	130	0.000001
 363410	81	0.000001
 363428	565	0.000001
 363431	98	0.000001
 363437	18	0.000001
 363440	174	0.000005
 363442	35	0.000001
 363443	47	0.000001
 363449	49	0.000002
 363453	8	0.000001
 363456	50	0.000002
 363457	22	0.000001
 363575	165	0.000001
 363578	125	0.000002
 363581	63	0.000001
 363836	213	0.000002
 364066	126	0.000001
 364153	73	0.000001
 364154	148	0.000002
 364157	113	0.000002
 364166	55	0.000002
 364173	57	0.000001
 364174	31	0.000001
 364176	83	0.000002
 364178	84	0.000001
 364212	142	0.000001
 364214	79	0.000001
 364262	46	0.000001
 364266	245	0.000001
 364297	265	0.000001
 364359	197	0.000001
 364391	188	0.000001
 364412	185	0.000002
 364452	187	0.000001
 364455	188	0.000001
 364468	186	0.000001
 364490	189	0.000003
 364538	184	0.000001
 364554	199	0.000001
 364680	53	0.000001
 364688	122	0.000001
 364689	146	0.000001
 364725	64	0.000001
 364753	168	0.000001
 364850	168	0.000002
 364858	103	0.000002
 364860	27	0.000001
 364867	247	0.000001
 364907	70	0.000001
 364908	66	0.000001
 364909	67	0.000001
 364910	64	0.000001
 364911	70	0.000001
 364913	69	0.000001
 364938	267	0.000001
 364985	1	0.000001
 365003	38	0.000001
 365005	23	0.000001
 365020	15	0.000001
 365024	159	0.000001
 365046	179	0.000001
 365102	11	0.000001
 365111	40	0.000002
 365117	92	0.000001
 365118	145	0.000001
 365119	117	0.000001
 365120	116	0.000001
 365141	194	0.000001
 365143	112	0.000001
 365144	174	0.000001
 365145	195	0.000001
 365157	145	0.000001
 365158	152	0.000001
 365194	30	0.000001
 365197	1	0.000001
 365200	54	0.000001
 365211	11	0.000003
 365220	114	0.000001
 365238	35	0.000001
 365243	0	0.000003
 365279	57	0.000001
 365280	78	0.000001
 365352	3	0.000003
 365360	91	0.000001
 365370	157	0.000001
 365374	140	0.000002
 365375	134	0.000002
 365376	37	0.000002
 365393	121	0.000001
 365397	31	0.000001
 365398	30	0.000001
 365399	31	0.000001
 365400	31	0.000001
 365401	30	0.000001
 365402	30	0.000001
 365403	33	0.000003
 365410	143	0.000001
 365412	47	0.000002
 365422	25	0.000001
 365423	26	0.000001
 365429	95	0.000001
 365440	25	0.000001
 365448	143	0.000001
 365478	23	0.000001
 365499	84	0.000001
 365528	121	0.000001
 365551	51	0.000001
 365564	178	0.000001
 365576	57	0.000001
 365577	108	0.000002
 365614	85	0.000001
 365616	52	0.000001
 365642	17	0.000002
 365645	39	0.000001
 365650	52	0.000002
 365652	2	0.000001
 365661	135	0.000002
 365741	75	0.000001
 365752	83	0.000001
 365754	70	0.000001
 365755	17	0.000001
 365756	22	0.000001
 365757	23	0.000001
 365758	17	0.000001
 365759	29	0.000001
 365771	20	0.000001
 365803	143	0.000001
 365817	207	0.000001
 365833	53	0.000001
 365835	88	0.000002
 365842	195	0.000001
 365848	91	0.000001
 365858	46	0.000001
 365859	43	0.000003
 365897	54	0.000001
 365898	38	0.000001
 365922	64	0.000002
 365925	115	0.000003
 365928	51	0.000002
 365931	55	0.000001
 365936	101	0.000001
 365949	34	0.000002
 365950	189	0.000001
 365955	34	0.000001
 366028	62	0.000001
 366109	77	0.000001
 366111	77	0.000005
 366115	86	0.000001
 366120	207	0.000001
 366124	50	0.000001
 366126	69	0.000001
 366146	64	0.000001
 366152	93	0.000001
 366153	143	0.000001
 366154	145	0.000001
 366155	229	0.000001
 366156	132	0.000001
 366157	144	0.000001
 366158	45	0.000001
 366159	106	0.000001
 366160	91	0.000001
 366162	100	0.000001
 366163	112	0.000001
 366164	116	0.000001
 366165	112	0.000001
 366166	112	0.000001
 366167	165	0.000001
 366168	153	0.000001
 366169	159	0.000001
 366170	101	0.000001
 366171	101	0.000001
 366172	88	0.000001
 366174	81	0.000001
 366175	97	0.000001
 366176	77	0.000001
 366188	59	0.000001
 366193	107	0.000001
 366198	58	0.000001
 366234	38	0.000001
 366323	9	0.000002
 366339	15	0.000001
 366361	94	0.000001
 366366	76	0.000001
 366367	76	0.000001
 366368	76	0.000005
 366376	38	0.000004
 366383	26	0.000004
 366399	7	0.000001
 366493	19	0.000001
 366557	350	0.000001
 366560	350	0.000001
 366563	318	0.000002
 366573	52	0.000001
 366599	108	0.000001
 366611	0	0.000003
 366615	60	0.000001
 366617	232	0.000001
 366641	99	0.000001
 366645	308	0.000001
 366664	63	0.000001
 366678	50	0.000002
 366686	66	0.000001
 366687	66	0.000001
 366698	62	0.000001
 366700	55	0.000001
 366703	51	0.000001
 366712	64	0.000001
 366749	73	0.000001
 366752	58	0.000001
 366757	58	0.000001
 366758	38	0.000001
 366769	65	0.000001
 366837	54	0.000003
 366845	33	0.000001
 366868	37	0.000001
 366871	170	0.000001
 366872	0	0.000001
 366873	35	0.000001
 366874	124	0.000001
 366875	98	0.000001
 366897	21	0.000002
 366898	83	0.000001
 366900	39	0.000001
 366906	74	0.000001
 366915	169	0.000001
 366931	127	0.000001
 366933	159	0.000001
 366938	82	0.000002
 366939	179	0.000007
 366955	172	0.000001
 366971	30	0.000001
 367006	3	0.000002
 367017	130	0.000001
 367073	206	0.000001
 367146	87	0.000005
 367151	28	0.000001
 367179	44	0.000001
 367180	106	0.000001
 367195	26	0.000001
 367209	116	0.000001
 367245	102	0.000002
 367293	795	0.000001
 367294	319	0.000001
 367295	186	0.000001
 367330	344	0.000001
 367392	125	0.000001
 367397	145	0.000001
 367417	369	0.000001
 367506	2189	0.000002
 367512	12	0.000002
 367551	28	0.000001
 367626	587	0.000001
 367628	14	0.000001
 367630	19	0.000001
 367631	151	0.000001
 367632	154	0.000001
 367634	122	0.000001
 367639	156	0.000001
 367640	158	0.000001
 367642	166	0.000001
 367643	161	0.000001
 367644	175	0.000001
 367645	173	0.000001
 367647	369	0.000001
 367648	208	0.000001
 367649	48	0.000001
 367650	48	0.000001
 367651	45	0.000001
 367652	47	0.000001
 367686	110	0.000001
 367700	105	0.000001
 367701	103	0.000001
 367702	146	0.000002
 367707	128	0.000001
 367779	67	0.000004
 367903	124	0.000001
 367927	43	0.000001
 368001	35	0.000001
 368008	10	0.000004
 368016	1050	0.000001
 368058	1082	0.000021
 368059	102	0.000001
 368068	90	0.000001
 368099	226	0.000001
 368104	64	0.000001
 368141	184	0.000001
 368147	23	0.000001
 368155	80	0.000001
 368174	92	0.000001
 368188	0	0.000001
 368189	0	0.000001
 368197	115	0.000001
 368270	36	0.000001
 368280	24	0.000001
 368365	146	0.000001
 368366	101	0.000001
 368367	145	0.000001
 368368	145	0.000001
 368369	180	0.000001
 368370	185	0.000001
 368371	129	0.000001
 368388	60	0.000001
 368401	26	0.000002
 368418	20	0.000001
 368455	64	0.000001
 368457	0	0.000001
 368481	1	0.000001
 368485	43	0.000001
 368527	90	0.000002
 368532	54	0.000003
 368563	2	0.000001
 368585	147	0.000004
 368637	59	0.000001
 368669	44	0.000001
 368671	95	0.000001
 368711	187	0.000001
 368716	33	0.000002
 368749	26	0.000001
 368769	120	0.000001
 368776	210	0.000001
 368779	137	0.000020
 368780	118	0.000001
 368781	112	0.000001
 368782	151	0.000001
 368783	147	0.000001
 368784	183	0.000001
 368795	58	0.000001
 368862	4	0.000001
 368877	55	0.000001
 368888	71	0.000001
 368924	120	0.000001
 368925	30	0.000001
 368958	42	0.000001
 368959	20	0.000001
 368960	18	0.000001
 368969	11	0.000001
 368979	21	0.000001
 369028	74	0.000001
 369029	251	0.000002
 369030	507	0.000001
 369052	14	0.000001
 369123	39	0.000001
 369158	13	0.000001
 369177	72	0.000001
 369186	87	0.000001
 369306	137	0.000001
 369307	125	0.000001
 369364	5	0.000001
 369434	59	0.000001
 369533	185	0.000001
 369556	18	0.000001
 369591	21	0.000001
 369603	24	0.000001
 369625	117	0.000001
 369626	99	0.000001
 369777	66	0.000001
 369780	17	0.000001
 369822	449	0.000001
 369824	34	0.000002
 369853	65	0.000001
 369980	15	0.000001
 370018	38	0.000003
 370065	34	0.000005
 370073	26	0.000002
 370076	66	0.000001
 370081	136	0.000002
 370083	202	0.000001
 370084	123	0.000001
 370085	123	0.000001
 370087	31	0.000001
 370096	52	0.000001
 370099	149	0.000002
 370109	76	0.000001
 370132	67	0.000002
 370142	80	0.000001
 370146	30	0.000001
 370149	98	0.000002
 370158	37	0.000002
 370159	72	0.000002
 370205	36	0.000001
 370217	169	0.000001
 370229	123	0.000001
 370237	0	0.000001
 370278	27	0.000001
 370284	168	0.000001
 370291	142	0.000002
 370316	114	0.000001
 370317	76	0.000001
 370319	54	0.000001
 370322	51	0.000001
 370323	182	0.000001
 370324	100	0.000001
 370325	61	0.000001
 370352	2	0.000001
 370361	68	0.000001
 370391	241	0.000001
 370401	174	0.000005
 370420	25	0.000001
 370425	229	0.000001
 370430	88	0.000001
 370431	88	0.000001
 370531	33	0.000002
 370569	88	0.000001
 370571	86	0.000001
 370594	90	0.000001
 370644	101	0.000001
 370678	230	0.000001
 370688	230	0.000001
 370705	36	0.000001
 370777	31	0.000001
 370778	31	0.000001
 370779	31	0.000001
 370780	137	0.000002
 370781	136	0.000002
 370782	137	0.000002
 370783	136	0.000002
 370784	136	0.000002
 370785	136	0.000003
 370786	136	0.000002
 370788	137	0.000002
 370789	122	0.000001
 370790	206	0.000001
 370833	138	0.000002
 370920	225	0.000001
 370927	48	0.000001
 370936	63	0.000001
 370937	22	0.000001
 370980	2	0.000001
 370987	224	0.000001
 370990	32	0.000003
 370991	88	0.000001
 371006	10	0.000001
 371008	25	0.000001
 371009	25	0.000001
 371053	383	0.000001
 371061	87	0.000002
 371068	368	0.000001
 371070	95	0.000001
 371113	98	0.000001
 371160	105	0.000001
 371167	75	0.000001
 371172	87	0.000001
 371185	13	0.000004
 371414	89	0.000002
 371458	14	0.000001
 371460	448	0.000001
 371461	49	0.000001
 371464	16	0.000001
 371465	13	0.000001
 371466	95	0.000001
 371467	96	0.000001
 371468	122	0.000001
 371469	52	0.000001
 371521	258	0.000002
 371529	2	0.000001
 371541	74	0.000001
 371544	23	0.000002
 371545	73	0.000001
 371565	120	0.000001
 371569	52	0.000001
 371570	9	0.000001
 371657	24	0.000001
 371669	55	0.000001
 371683	14	0.000001
 371747	87	0.000001
 371765	143	0.000001
 371809	77	0.000001
 371824	20	0.000001
 371863	122	0.000001
 371864	126	0.000001
 371876	151	0.000001
 371879	16	0.000001
 371889	150	0.000001
 371890	117	0.000001
 371891	26	0.000001
 371892	15	0.000002
 371894	129	0.000001
 371900	83	0.000001
 371928	40	0.000001
 371929	83	0.000001
 371933	51	0.000001
 371934	51	0.000001
 371941	105	0.000002
 371946	38	0.000001
 372009	58	0.000001
 372013	63	0.000009
 372014	11	0.000001
 372018	106	0.000004
 372037	84	0.000001
 372043	253	0.000001
 372046	162	0.000001
 372064	1	0.000001
 372065	51	0.000001
 372073	90	0.000002
 372090	99	0.000002
 372091	167	0.000001
 372094	166	0.000002
 372139	1	0.000001
 372151	0	0.000001
 372176	5	0.000002
 372177	5	0.000001
 372178	5	0.000001
 372180	0	0.000001
 372183	0	0.000003
 372184	37	0.000001
 372208	1	0.000002
 372209	85	0.000001
 372212	81	0.000001
 372246	55	0.000001
 372247	52	0.000001
 372253	55	0.000001
 372254	65	0.000001
 372305	8	0.000001
 372315	176	0.000001
 372363	23	0.000001
 372366	65	0.000001
 372367	161	0.000002
 372373	126	0.000001
 372377	102	0.000001
 372386	59	0.000004
 372402	23	0.000001
 372437	189	0.000001
 372438	86	0.000001
 372439	86	0.000001
 372440	86	0.000001
 372441	86	0.000001
 372442	70	0.000001
 372456	21	0.000001
 372486	201	0.000005
 372584	25	0.000001
 372585	32	0.000001
 372587	146	0.000001
 372588	84	0.000001
 372589	82	0.000001
 372590	105	0.000003
 372591	97	0.000002
 372592	97	0.000002
 372619	87	0.000001
 372626	94	0.000001
 372642	20	0.000001
 372667	112	0.000001
 372678	54	0.000001
 372704	1	0.000001
 372839	13	0.000001
 372859	60	0.000001
 372861	54	0.000001
 372864	57	0.000001
 372874	24	0.000006
 372875	29	0.000005
 372877	40	0.000001
 372881	99	0.000005
 372882	96	0.000005
 372883	101	0.000005
 372896	644	0.000001
 372897	84	0.000001
 372898	107	0.000001
 372899	123	0.000001
 372900	111	0.000001
 372901	109	0.000001
 372908	53	0.000001
 372914	146	0.000002
 372915	160	0.000002
 372923	75	0.000001
 372930	191	0.000001
 372958	69	0.000001
 372964	10	0.000001
 372973	77	0.000001
 373061	25	0.000001
 373084	130	0.000005
 373111	36	0.000006
 373117	75	0.000001
 373118	75	0.000001
 373123	35	0.000002
 373125	49	0.000001
 373202	26	0.000001
 373207	10	0.000002
 373211	36	0.000001
 373268	33	0.000001
 373269	317	0.000002
 373270	329	0.000002
 373290	45	0.000001
 373294	133	0.000001
 373302	70	0.000001
 373305	202	0.000001
 373313	6	0.000001
 373329	91	0.000001
 373336	4	0.000001
 373399	92	0.000001
 373413	65	0.000001
 373414	67	0.000001
 373415	67	0.000001
 373416	103	0.000001
 373417	105	0.000001
 373418	103	0.000001
 373419	105	0.000001
 373420	105	0.000001
 373421	115	0.000001
 373476	0	0.000001
 373479	5	0.000001
 373489	125	0.000001
 373492	122	0.000001
 373510	21	0.000001
 373529	194	0.000001
 373531	39	0.000001
 373539	6	0.000001
 373568	5	0.000002
 373573	5	0.000001
 373574	5	0.000003
 373576	20	0.000001
 373580	181	0.000001
 373581	133	0.000001
 373591	60	0.000001
 373594	53	0.000001
 373595	134	0.000001
 373611	8	0.000001
 373616	28	0.000001
 373623	36	0.000001
 373627	16	0.000006
 373635	120	0.000001
 373652	177	0.000001
 373698	33	0.000003
 373712	63	0.000002
 373736	192	0.000001
 373752	232	0.000001
 373771	103	0.000001
 373780	12	0.000001
 373793	388	0.000001
 373813	1	0.000002
 373815	28	0.000001
 373823	149	0.000001
 373835	40	0.000001
 373840	12	0.000001
 373859	15	0.000001
 373869	23	0.000007
 373893	3	0.000001
 373907	3	0.000001
 373976	44	0.000001
 374011	69	0.000001
 374019	61	0.000001
 374064	0	0.000001
 374117	20	0.000001
 374137	13	0.000001
 374194	39	0.000001
 374198	68	0.000002
 374215	69	0.000002
 374216	52	0.000001
 374224	155	0.000002
 374255	113	0.000001
 374287	3	0.000001
 374335	13	0.000003
 374428	83	0.000001
 374487	4	0.000003
 374537	49	0.000001
 374612	4	0.000001
 374633	103	0.000001
 374646	10	0.000001
 374647	101	0.000001
 374655	91	0.000001
 374670	92	0.000001
 374680	102	0.000001
 374709	4	0.000001
 374710	56	0.000001
 374725	115	0.000001
 374753	115	0.000001
 374758	118	0.000001
 374762	112	0.000001
 374768	58	0.000001
 374770	118	0.000001
 374779	37	0.000001
 374803	30	0.000001
 374805	54	0.000001
 374806	166	0.000001
 374807	153	0.000001
 374816	109	0.000001
 374817	48	0.000001
 374851	74	0.000002
 374893	103	0.000001
 374904	23	0.000003
 374905	185	0.000001
 374913	43	0.000001
 374917	148	0.000001
 374933	65	0.000001
 374970	53	0.000001
 374971	64	0.000002
 375029	177	0.000001
 375041	55	0.000001
 375053	18	0.000001
 375104	107	0.000001
 375112	42	0.000001
 375169	81	0.000001
 375218	54	0.000001
 375250	4	0.000002
 375252	3	0.000001
 375262	72	0.000005
 375266	15	0.000001
 375267	6	0.000001
 375275	76	0.000001
 375301	129	0.000001
 375303	19	0.000001
 375305	46	0.000003
 375308	22	0.000002
 375310	28	0.000001
 375332	80	0.000001
 375333	13	0.000001
 375334	76	0.000001
 375335	87	0.000001
 375344	33	0.000001
 375426	182	0.000001
 375427	27	0.000001
 375433	59	0.000001
 375436	366	0.000001
 375437	179	0.000001
 375452	48	0.000001
 375454	48	0.000001
 375455	37	0.000001
 375457	36	0.000002
 375509	86	0.000001
 375518	47	0.000001
 375524	143	0.000001
 375525	143	0.000002
 375526	138	0.000002
 375531	60	0.000001
 375534	105	0.000001
 375535	18	0.000001
 375559	74	0.000001
 375560	92	0.000001
 375619	8	0.000001
 375626	130	0.000001
 375678	18	0.000001
 375690	55	0.000001
 375704	4	0.000001
 375730	22	0.000003
 375733	31	0.000001
 375747	45	0.000002
 375774	39	0.000001
 375783	116	0.000001
 375784	97	0.000001
 375785	101	0.000001
 375800	48	0.000001
 375803	41	0.000001
 375804	29	0.000001
 375847	41	0.000001
 375854	75	0.000002
 375886	56	0.000001
 375948	7	0.000002
 375965	203	0.000001
 375969	125	0.000001
 376017	722	0.000001
 376018	659	0.000001
 376024	1	0.000001
 376031	59	0.000002
 376053	6	0.000002
 376150	61	0.000001
 376161	71	0.000001
 376170	92	0.000001
 376178	127	0.000001
 376194	38	0.000001
 376218	181	0.000001
 376219	180	0.000001
 376223	114	0.000001
 376247	126	0.000003
 376249	60	0.000002
 376254	120	0.000002
 376275	109	0.000001
 376306	164	0.000001
 376307	21	0.000001
 376323	92	0.000002
 376332	115	0.000001
 376342	23	0.000001
 376361	84	0.000001
 376375	159	0.000001
 376413	34	0.000001
 376434	30	0.000005
 376439	139	0.000001
 376472	158	0.000001
 376511	57	0.000001
 376513	55	0.000001
 376520	57	0.000001
 376521	55	0.000001
 376524	87	0.000001
 376540	38	0.000001
 376543	38	0.000001
 376569	53	0.000001
 376617	22	0.000001
 376630	28	0.000001
 376632	290	0.000001
 376638	37	0.000001
 376665	106	0.000001
 376670	19	0.000001
 376671	126	0.000001
 376673	157	0.000001
 376674	157	0.000001
 376675	161	0.000001
 376676	157	0.000001
 376677	156	0.000001
 376678	157	0.000001
 376679	157	0.000001
 376680	157	0.000001
 376681	157	0.000001
 376682	156	0.000001
 376683	157	0.000001
 376684	157	0.000001
 376685	169	0.000001
 376686	157	0.000001
 376687	157	0.000001
 376688	157	0.000001
 376689	312	0.000001
 376690	157	0.000001
 376691	157	0.000001
 376692	314	0.000001
 376693	158	0.000001
 376694	157	0.000001
 376695	51	0.000001
 376696	141	0.000001
 376697	71	0.000001
 376698	74	0.000001
 376699	142	0.000001
 376700	45	0.000001
 376701	45	0.000001
 376702	45	0.000001
 376703	45	0.000001
 376704	45	0.000001
 376706	46	0.000001
 376707	48	0.000001
 376708	45	0.000001
 376711	106	0.000001
 376712	98	0.000002
 376713	63	0.000001
 376714	61	0.000001
 376715	61	0.000001
 376716	61	0.000001
 376717	65	0.000001
 376718	61	0.000001
 376738	77	0.000001
 376739	94	0.000001
 376740	64	0.000001
 376745	138	0.000001
 376747	72	0.000001
 376748	78	0.000001
 376749	91	0.000001
 376750	90	0.000001
 376751	138	0.000001
 376752	138	0.000001
 376753	139	0.000001
 376754	141	0.000001
 376755	53	0.000001
 376756	49	0.000001
 376758	34	0.000001
 376759	34	0.000001
 376760	34	0.000001
 376761	34	0.000001
 376764	52	0.000001
 376766	183	0.000001
 376767	0	0.000001
 376768	246	0.000001
 376769	28	0.000001
 376775	42	0.000001
 376831	16	0.000001
 376834	45	0.000001
 376856	39	0.000001
 376857	50	0.000001
 376862	121	0.000001
 376879	53	0.000001
 376893	0	0.000001
 376915	43	0.000002
 376916	103	0.000003
 376923	32	0.000001
 376947	52	0.000001
 376949	54	0.000001
 376953	54	0.000001
 376962	35	0.000001
 376988	47	0.000002
 376990	146	0.000001
 376994	26	0.000001
 377004	35	0.000001
 377015	52	0.000001
 377038	54	0.000001
 377072	105	0.000001
 377075	250	0.000001
 377076	221	0.000001
 377080	66	0.000001
 377081	120	0.000001
 377082	120	0.000001
 377084	262	0.000002
 377089	260	0.000001
 377110	27	0.000001
 377114	38	0.000001
 377119	64	0.000001
 377120	163	0.000001
 377141	41	0.000002
 377145	16	0.000001
 377150	43	0.000001
 377152	113	0.000001
 377164	45	0.000001
 377167	88	0.000001
 377168	67	0.000001
 377170	57	0.000001
 377171	57	0.000001
 377172	192	0.000001
 377173	128	0.000002
 377174	205	0.000001
 377188	116	0.000001
 377189	174	0.000001
 377190	156	0.000001
 377195	35	0.000001
 377212	0	0.000001
 377218	71	0.000001
 377219	3	0.000001
 377220	85	0.000001
 377226	54	0.000001
 377251	87	0.000001
 377261	97	0.000001
 377265	17	0.000001
 377278	69	0.000001
 377280	30	0.000001
 377298	16	0.000001
 377303	31	0.000001
 377323	30	0.000001
 377362	33	0.000001
 377370	31	0.000001
 377373	30	0.000001
 377435	3	0.000001
 377436	3	0.000001
 377521	13	0.000003
 377532	54	0.000001
 377546	236	0.000001
 377552	24	0.000002
 377561	22	0.000001
 377610	2	0.000009
 377613	2	0.000002
 377622	8	0.000004
 377628	7	0.000001
 377664	5	0.000001
 377691	9	0.000001
 377797	2	0.000001
 377806	17	0.000001
 377807	28	0.000001
 377808	16	0.000001
 377834	0	0.000001
 377840	37	0.000001
 377898	8	0.000001
 377910	7	0.000001
 377912	209	0.000002
 377913	245	0.000004
 378002	66	0.000003
 378004	23	0.000002
 378005	23	0.000001
 378006	22	0.000001
 378009	65	0.000002
 378010	10	0.000002
 378018	111	0.000001
 378088	45	0.000001
 378115	13	0.000001
 378119	15	0.000005
 378132	191	0.000001
 378133	191	0.000001
 378144	116	0.000001
 378151	26	0.000001
 378152	62	0.000001
 378158	46	0.000001
 378159	38	0.000001
 378179	45	0.000001
 378185	32	0.000001
 378190	53	0.000001
 378204	21	0.000001
 378208	30	0.000001
 378209	16	0.000001
 378219	46	0.000001
 378225	87	0.000001
 378251	35	0.000001
 378252	48	0.000001
 378253	48	0.000001
 378261	42	0.000002
 378262	53	0.000001
 378264	71	0.000001
 378265	61	0.000001
 378294	121	0.000001
 378312	4	0.000001
 378314	11	0.000001
 378318	34	0.000002
 378327	25	0.000001
 378332	51	0.000002
 378337	51	0.000002
 378344	60	0.000001
 378348	60	0.000001
 378349	61	0.000001
 378361	2	0.000001
 378376	45	0.000001
 378378	0	0.000001
 378380	55	0.000001
 378384	111	0.000001
 378394	119	0.000001
 378397	122	0.000001
 378410	269	0.000001
 378415	155	0.000001
 378471	264	0.000001
 378516	108	0.000001
 378520	141	0.000001
 378522	142	0.000001
 378538	94	0.000001
 378554	194	0.000001
 378560	193	0.000001
 378563	262	0.000003
 378586	65	0.000001
 378588	165	0.000001
 378596	27	0.000002
 378601	36	0.000004
 378603	8	0.000001
 378610	20	0.000002
 378614	128	0.000001
 378615	107	0.000001
 378619	25	0.000001
 378620	25	0.000001
 378621	25	0.000002
 378623	9	0.000001
 378696	42	0.000001
 378704	82	0.000003
 378710	37	0.000001
 378722	73	0.000001
 378725	67	0.000001
 378738	59	0.000001
 378742	305	0.000002
 378743	1	0.000001
 378760	119	0.000001
 378949	37	0.000001
 378954	59	0.000001
 378955	59	0.000001
 378956	58	0.000001
 378957	53	0.000001
 378958	53	0.000001
 378962	141	0.000001
 378991	133	0.000004
 378998	107	0.000001
 379045	50	0.000001
 379046	25	0.000001
 379089	75	0.000001
 379090	75	0.000001
 379091	26	0.000001
 379096	88	0.000001
 379097	70	0.000001
 379100	117	0.000001
 379105	242	0.000001
 379128	94	0.000001
 379166	51	0.000001
 379167	51	0.000001
 379169	51	0.000001
 379184	43	0.000001
 379187	57	0.000001
 379203	165	0.000001
 379204	50	0.000001
 379221	11	0.000001
 379222	151	0.000001
 379224	136	0.000003
 379225	207	0.000001
 379228	281	0.000002
 379232	243	0.000005
 379257	140	0.000001
 379258	186	0.000001
 379259	185	0.000001
 379260	185	0.000001
 379261	183	0.000001
 379262	73	0.000001
 379263	73	0.000001
 379264	73	0.000001
 379265	73	0.000001
 379266	73	0.000001
 379267	73	0.000001
 379268	73	0.000001
 379269	73	0.000001
 379270	104	0.000001
 379272	43	0.000001
 379276	242	0.000002
 379278	50	0.000001
 379298	110	0.000001
 379310	11	0.000001
 379311	6	0.000001
 379312	290	0.000008
 379314	247	0.000001
 379343	41	0.000001
 379357	46	0.000007
 379383	47	0.000001
 379394	78	0.000001
 379398	40	0.000001
 379408	66	0.000001
 379430	2	0.000001
 379439	30	0.000001
 379443	40	0.000004
 379444	40	0.000001
 379445	115	0.000001
 379446	112	0.000001
 379447	115	0.000001
 379449	112	0.000001
 379453	2	0.000001
 379458	67	0.000001
 379501	1	0.000001
 379506	27	0.000001
 379517	313	0.000001
 379521	142	0.000001
 379522	143	0.000001
 379524	107	0.000001
 379525	107	0.000001
 379526	107	0.000001
 379527	107	0.000001
 379528	107	0.000001
 379529	107	0.000001
 379530	107	0.000001
 379531	104	0.000001
 379532	51	0.000001
 379533	51	0.000001
 379534	29	0.000001
