丂	kao,qiao,yu	k,q,y	true
彇	xiao	x	false
彈	dan,tan	d,t	true
彉	guo	g	false
彊	qiang,jiang	q,j	true
彋	hong	h	false
彌	mi	m	false
彍	guo	g	false
彎	wan	w	false
彏	jue	j	false
彑	ji	j	false
彔	lu	l	false
彙	hui	h	false
彚	hui	h	false
彛	yi	y	false
彜	yi	y	false
彞	yi	y	false
彟	huo	h	false
彠	huo	h	false
彣	wen	w	false
彥	yan	y	false
彧	yu	y	false
彨	chi	c	false
彫	diao	d	false
彮	yong	y	false
彯	piao	p	false
彲	chi	c	false
彴	zhuo,bo	z,b	true
彵	tuo,yi	t,y	true
彶	ji	j	false
彸	zhong	z	false
彺	wang	w	false
彽	di	d	false
彾	ling	l	false
彿	fu	f	false
徃	wang	w	false
徆	xi	x	false
徍	wang,jia,wa	w,j,w	true
徎	cheng,zheng	c,z	true
徏	zhi	z	false
徑	jing	j	false
従	cong	c	false
徔	cong	c	false
徖	cong	c	false
徚	uu	u	false
徛	ji	j	false
徝	zhi	z	false
從	cong,zong	c,z	true
徟	zhou	z	false
徠	lai	l	false
徢	xie	x	false
徣	jie	j	false
徤	jian	j	false
徥	shi,ti	s,t	true
徦	jia,xia	j,x	true
徧	bian	b	false
復	fu	f	false
徫	wei	w	false
徬	pang	p	false
徯	xi	x	false
徰	zheng	z	false
徱	piao	p	false
徲	ti,chi	t,c	true
徳	de	d	false
徴	zhi,zheng	z,z	true
徶	bie	b	false
徸	zhong,chong	z,c	true
徹	che	c	false
徺	jiao,yao	j,y	true
徻	hui	h	false
徾	mei	m	false
徿	long	l	false
忀	xiang	x	false
忁	bao	b	false
忂	qu,ju	q,j	true
忇	le	l	false
忈	ren	r	false
忊	ding,ting	d,t	true
忋	gai	g	false
忎	ren	r	false
忓	gan,han	g,h	true
忔	yi,qi	y,q	true
忕	shi,tai	s,t	true
忚	xi,lie	x,l	true
忛	fan	f	false
応	ying	y	false
忞	min,wen	m,w	true
忟	min,wen	m,w	true
忢	wu	w	false
忣	ji	j	false
忥	xi	x	false
忦	jia	j	false
忨	wan	w	false
忩	cong	c	false
忬	yu,shu	y,s	true
忯	qi,shi	q,s	true
忰	cui	c	false
忲	tai	t	false
忳	tun,zhun,dun	t,z,d	true
忴	qian,qin	q,q	true
忶	hun	h	false
忷	xiong	x	false
忹	kuang,wang	k,w	true
忺	xian	x	false
忼	kang,hang	k,h	true
怇	ju	j	false
怈	yi	y	false
怉	bao	b	false
怋	min,men	m,m	true
怌	pei	p	false
怐	kou,ju	k,j	true
怑	ban	b	false
怓	nao,niu	n,n	true
怗	tie,zhan	t,z	true
怘	hu,gu	h,g	true
怚	cu,ju,zu	c,j,z	true
怞	you,chou	y,c	true
怟	di	d	false
怢	tu,die	t,d	true
怣	you	y	false
怤	fu	f	false
怬	xi	x	false
怭	bi	b	false
怮	you,yao	y,y	true
怰	xuan	x	false
怱	cong	c	false
怲	bing	b	false
怳	huang	h	false
怴	xu,xue	x,x	true
怶	bi,pi	b,p	true
怷	shu	s	false
怸	xi,shu	x,s	true
怹	tan	t	false
怺	yong	y	false
怽	mi	m	false
怾	gi	g	false
恀	shi	s	false
恄	xi	x	false
恅	lao	l	false
恆	heng	h	false
恇	kuang	k	false
恈	mou	m	false
恉	zhi	z	false
恊	xie	x	false
恌	tiao,yao	t,y	true
恎	die	d	false
恏	hao	h	false
恑	gui	g	false
恓	xi,qi,xu	x,q,x	true
恔	xiao,jiao	x,j	true
恖	si	s	false
恗	hu,kua	h,k	true
恘	qiu	q	false
恛	hui	h	false
恜	chi	c	false
恞	yi	y	false
恟	xiong	x	false
恠	guai	g	false
恡	lin	l	false
恥	chi	c	false
恦	shang	s	false
恮	quan,zhuan	q,z	true
恱	yue	y	false
恲	peng	p	false
恴	de	d	false
恵	hui	h	false
恷	qiu	q	false
恾	mang	m	false
悀	yong	y	false
悁	yuan,juan	y,j	true
悂	pi	p	false
悅	yue	y	false
悆	yu,shu	y,s	true
悇	tu	t	false
悈	jie,ke	j,k	true
悊	zhe	z	false
悋	lin	l	false
悎	hao,jiao	h,j	true
悏	qie	q	false
悐	ti	t	false
悑	bu	b	false
悓	qian	q	false
悕	xi	x	false
悗	man,men	m,m	true
悘	yi	y	false
悙	heng	h	false
悜	cheng	c	false
悞	wu	w	false
悡	li	l	false
悢	liang	l	false
悤	cong	c	false
悥	yi,nian	y,n	true
悧	li	l	false
悩	nao	n	false
悪	e	e	false
悮	wu	w	false
悰	cong	c	false
悳	de	d	false
悵	chang	c	false
悶	men	m	false
悷	li	l	false
悹	guan	g	false
悺	guan	g	false
悽	qi	q	false
悾	kong	k	false
悿	tian	t	false
惀	lun	l	false
惁	xi	x	false
惂	kan	k	false
惃	gun	g	false
惄	ni	n	false
惇	dun	d	false
惈	guo	g	false
惉	zhan	z	false
惌	yuan,wan	y,w	true
惍	jin	j	false
惎	ji	j	false
惏	lan,lin	l,l	true
惐	yu,xu	y,x	true
惒	he	h	false
惓	juan,quan	j,q	true
惔	tan,dan	t,d	true
惖	ti	t	false
惗	nian	n	false
惙	chuo,chui	c,c	true
惛	hun,men	h,m	true
惞	xin	x	false
惡	e,wu	e,w	true
惢	suo,rui	s,r	true
惣	zong	z	false
惤	jian	j	false
惥	yong	y	false
惪	de	d	false
惱	nao	n	false
惲	yun	y	false
惵	die	d	false
惷	chun	c	false
惸	qiong	q	false
惻	ce	c	false
惼	bian	b	false
惽	min	m	false
惾	zong	z	false
惿	ti,shi	t,s	true
愂	bei	b	false
愃	xuan	x	false
愄	wei	w	false
愅	ge	g	false
愇	wei	w	false
愊	bi	b	false
愋	xuan	x	false
愌	huan	h	false
愐	mian	m	false
愑	yong	y	false
愒	qi,kai	q,k	true
愓	dang,shang,tang,yang	d,s,t,y	true
愔	yin	y	false
愖	chen,xin,dan	c,x,d	true
愗	mao	m	false
愘	ke,qia	k,q	true
愙	ke	k	false
愛	ai	a	false
愜	qie	q	false
愝	yan	y	false
愞	nuo	n	false
愡	cong,song	c,s	true
愢	sai,si	s,s	true
愥	ying	y	false
愨	que	q	false
愩	gong,hong	g,h	true
愪	yun	y	false
愬	su,shuo	s,s	true
愭	qi	q	false
愮	yao	y	false
愯	song	s	false
愰	huang	h	false
愱	ji	j	false
愲	gu	g	false
愳	ju	j	false
愴	chuang	c	false
愵	ni	n	false
愶	xie	x	false
愷	kai	k	false
愸	zheng	z	false
愹	yong	y	false
愺	cao	c	false
愻	xun	x	false
愼	shen	s	false
愽	bo	b	false
愾	kai,xi	k,x	true
慀	xi,xie	x,x	true
慁	hun	h	false
慂	yong	y	false
慃	yang	y	false
慄	li	l	false
慅	cao,sao	c,s	true
慆	tao	t	false
慇	yin	y	false
慉	xu,chu	x,c	true
態	tai	t	false
慍	yun	y	false
慏	ming	m	false
慐	gong,hong	g,h	true
慒	cao,cong	c,c	true
慓	piao	p	false
慔	mu	m	false
慖	guo	g	false
慗	chi	c	false
慘	can	c	false
慙	can	c	false
慚	can	c	false
慛	cui	c	false
慜	min	m	false
慞	zhang	z	false
慟	tong	t	false
慠	ao	a	false
慡	shuang	s	false
慣	guan	g	false
慤	que	q	false
慥	zao	z	false
慦	jiu	j	false
慩	lian	l	false
慪	ou	o	false
慫	song	s	false
慬	qin,jin	q,j	true
慭	yin	y	false
慮	lv	l	false
慯	shang	s	false
慱	tuan	t	false
慲	man	m	false
慳	qian	q	false
慴	she	s	false
慶	qing	q	false
慸	di,chi	d,c	true
慹	zhi,zhe	z,z	true
慺	lou,lv	l,l	true
慻	juan	j	false
慼	qi	q	false
慽	qi	q	false
慾	yu	y	false
慿	ping	p	false
憀	liao	l	false
憁	cong	c	false
憂	you	y	false
憃	chong	c	false
憄	zhi	z	false
憅	tong	t	false
憆	cheng	c	false
憇	qi	q	false
憈	qu	q	false
憉	peng	p	false
憊	bei	b	false
憌	qiong	q	false
憍	jiao	j	false
憏	chi	c	false
憐	lian	l	false
憑	ping	p	false
憒	kui	k	false
憓	hui	h	false
憕	cheng,deng,zheng	c,d,z	true
憖	yin	y	false
憗	yin	y	false
憘	xi	x	false
憙	xi	x	false
憚	dan,da	d,d	true
憛	tan	t	false
憜	duo	d	false
憞	dui,dun,tun	d,d,t	true
憟	su	s	false
憠	jue	j	false
憡	ce	c	false
憢	xiao,jiao	x,j	true
憣	fan	f	false
憤	fen	f	false
憥	lao	l	false
憦	lao	l	false
憪	xian	x	false
憫	min	m	false
憭	liao	l	false
憮	wu	w	false
憯	can	c	false
憰	jue	j	false
憱	cu	c	false
憲	xian	x	false
憳	tan	t	false
憴	sheng	s	false
憵	pi	p	false
憶	yi	y	false
憸	xian	x	false
憹	nao,nang	n,n	true
憺	dan	d	false
憻	tan	t	false
憼	jing	j	false
憽	song	s	false
憿	jiao,ji	j,j	true
懀	wei	w	false
懁	xuan,huan	x,h	true
懃	qin	q	false
懄	qin	q	false
懅	ju	j	false
懆	cao,sao	c,s	true
懇	ken	k	false
應	ying	y	false
懌	yi	y	false
懍	lin	l	false
懎	se	s	false
懏	jun	j	false
懐	huai	h	false
懓	ai	a	false
懕	yan	y	false
懖	guo	g	false
懗	xia	x	false
懘	chi	c	false
懙	yu	y	false
懚	yin	y	false
懛	dai	d	false
懜	meng	m	false
懝	ai,yi,ni	a,y,n	true
懞	meng	m	false
懟	dui	d	false
懠	qi,ji	q,j	true
懡	mo	m	false
懢	lan,xian	l,x	true
懣	men	m	false
懤	chou	c	false
懥	zhi	z	false
懧	nuo	n	false
懨	yan	y	false
懩	yang	y	false
懪	bo	b	false
懫	zhi	z	false
懬	kuang	k	false
懭	kuang	k	false
懮	you	y	false
懯	fu	f	false
懰	liu	l	false
懱	mie	m	false
懲	cheng	c	false
懳	hui	h	false
懴	chan	c	false
懶	lan	l	false
懷	huai	h	false
懸	xuan	x	false
懹	rang	r	false
懺	chan	c	false
懻	ji	j	false
懼	ju	j	false
懽	huan	h	false
懾	she	s	false
戀	lian	l	false
戁	nan	n	false
戂	mi,mo	m,m	true
戃	tang	t	false
戄	jue	j	false
戅	gang,zhuang	g,z	true
戇	gang,zhuang	g,z	true
戉	yue	y	false
戓	ge	g	false
戔	jian	j	false
戙	dong	d	false
戜	die	d	false
戝	zei	z	false
戞	jia	j	false
戠	zhi	z	false
戣	kui	k	false
戦	zhan	z	false
戧	qiang	q	false
戨	ge	g	false
戩	jian	j	false
戫	yu	y	false
戭	yan	y	false
戯	xi,hu	x,h	true
戰	zhan	z	false
戱	xi,hu	x,h	true
戲	xi,hu	x,h	true
戵	qu	q	false
戶	hu	h	false
戸	hu	h	false
戹	e	e	false
戺	shi	s	false
戻	ti	t	false
戼	mao	m	false
扂	dian	d	false
扄	shang,jiong	s,j	true
扅	yi	y	false
扆	yi	y	false
扊	yan	y	false
扏	qiu	q	false
扐	le,li,cai	l,l,c	true
払	fan,fu	f,f	true
扗	zai	z	false
扙	zhang	z	false
扚	diao,di,yue,li	d,d,y,l	true
扜	yu,wu	y,w	true
扝	yu,wu,ku	y,w,k	true
扞	han	h	false
扟	shen	s	false
扠	cha	c	false
扡	tuo,chi,yi	t,c,y	true
扢	gu,xi,ge,jie	g,x,g,j	true
扤	wu	w	false
扥	den	d	false
扱	xi,cha,qi	x,c,q	true
扲	qian,qin	q,q	true
扴	jia	j	false
扵	yu	y	false
扷	ba,ao	b,a	true
扸	xi,zhe	x,z	true
扺	zhi	z	false
扻	zhi,sun,kan	z,s,k	true
扽	den	d	false
抁	yan	y	false
抂	kuang,wang,zai	k,w,z	true
抃	bian	b	false
抅	ju	j	false
抆	wen	w	false
抇	hu,gu	h,g	true
抈	yue	y	false
抋	qin	q	false
抌	dan,shen	d,s	true
抍	zheng	z	false
抎	yun	y	false
抏	wan	w	false
抐	ne,ni,rui,na	n,n,r,n	true
抔	pou	p	false
抙	pou,fu	p,f	true
抜	ba	b	false
抝	ao,niu	a,n	true
択	ze,zhai	z,z	true
抣	yun	y	false
抦	bing	b	false
抧	zhi,zhai	z,z	true
抩	nan	n	false
抪	bu,pu	b,p	true
抭	yao,tao	y,t	true
抮	zhen	z	false
抯	zha	z	false
抰	yang	y	false
抲	he,qia	h,q	true
抳	ni	n	false
抴	ye	y	false
抶	chi	c	false
抷	pi,pei	p,p	true
抸	jia	j	false
抺	mei	m	false
抾	qu	q	false
拀	zhu	z	false
拁	jia,ya	j,y	true
拃	zha	z	false
拋	pao	p	false
拏	na	n	false
拑	qian	q	false
拕	tuo	t	false
拝	bai	b	false
拞	di	d	false
拠	ju	j	false
拡	kuo	k	false
拤	qia	q	false
拪	qian	q	false
拫	hen	h	false
拰	nin	n	false
拲	gong	g	false
拵	cun,zun	c,z	true
拸	yi,chi,hai	y,c,h	true
拹	xie	x	false
拺	ce,se,chuo	c,s,c	true
拻	hui	h	false
挀	bai	b	false
挃	zhi	z	false
挄	kuo,guang	k,g	true
挅	duo	d	false
挆	duo	d	false
挊	nong	n	false
挋	zhen	z	false
挌	ge	g	false
挍	jiao	j	false
挏	dong	d	false
挐	ru,na	r,n	true
挒	lie	l	false
挓	zha	z	false
挔	lv	l	false
挕	die,she	d,s	true
挗	jue	j	false
挙	ju	j	false
挜	ya	y	false
挦	xian	x	false
挧	yu	y	false
挩	tuo,shui	t,s	true
挬	bo	b	false
挭	geng	g	false
挮	ti	t	false
挰	cheng	c	false
挱	suo,sa,sha	s,s,s	true
挳	keng,qian	k,q	true
挴	mei	m	false
挵	nong	n	false
挶	ju	j	false
挷	bang,peng	b,p	true
挸	jian	j	false
挻	shan	s	false
挼	nuo	n	false
挾	xie,jia	x,j	true
挿	cha	c	false
捀	peng	p	false
捁	jiao,ku	j,k	true
捄	jiu	j	false
捇	huo,chi	h,c	true
捈	tu,shu,cha	t,s,c	true
捊	pou,fu	p,f	true
捑	ze	z	false
捒	shu,song,sou	s,s,s	true
捓	ye,yu	y,y	true
捔	jue,zhuo	j,z	true
捖	wan	w	false
捗	bu,pu,zhi	b,p,z	true
捘	zun	z	false
捙	ye	y	false
捚	zhai	z	false
捛	lv	l	false
捜	sou	s	false
捝	tuo,shui	t,s	true
捠	bang	b	false
捤	wei	w	false
捥	wan,yu	w,y	true
捦	qin	q	false
捨	she	s	false
捪	min	m	false
捫	men	m	false
捬	fu,bu	f,b	true
捯	dao	d	false
捰	wo,luo	w,l	true
捲	juan,quan	j,q	true
捳	yue	y	false
捴	zong	z	false
捵	chen	c	false
捸	tu	t	false
捹	ben	b	false
捼	ruo,wei,re	r,w,r	true
捽	zuo	z	false
捾	wo,xia	w,x	true
捿	qi	q	false
掁	cheng	c	false
掃	sao	s	false
掄	lun	l	false
掅	qing,qian	q,q	true
掆	gang	g	false
掋	di	d	false
掍	hun	h	false
掑	qi	q	false
掓	shu	s	false
掔	qian,wan	q,w	true
掕	ling	l	false
掗	ya	y	false
掙	zheng	z	false
掚	liang	l	false
掛	gua	g	false
掜	ni,nie,yi	n,n,y	true
掝	huo,xu	h,x	true
掞	shan,yan	s,y	true
掟	zheng,ding	z,d	true
採	cai	c	false
掤	bing	b	false
掦	ti	t	false
掫	zou,zhou,chou	z,z,c	true
掯	ken	k	false
掱	pa	p	false
掲	jie	j	false
掵	ming	m	false
掶	jie	j	false
掹	meng	m	false
掻	sao	s	false
掽	peng	p	false
掿	nuo	n	false
揀	jian	j	false
揁	zheng,keng	z,k	true
揂	jiu,you	j,y	true
揃	jian	j	false
揅	yan	y	false
揇	nan	n	false
揈	hong	h	false
揊	pi,che	p,c	true
揋	wei	w	false
揌	sai,zong,cai	s,z,c	true
揑	nie	n	false
揓	shi	s	false
揔	zong,song	z,s	true
揕	zhen	z	false
揗	xun	x	false
揘	huang,yong	h,y	true
揙	bian	b	false
揚	yang	y	false
換	huan	h	false
揜	yan	y	false
揝	zan,zuan	z,z	true
揟	xu,ju	x,j	true
揢	ke,qia	k,q	true
揤	ji	j	false
揥	ti,di	t,d	true
揦	la	l	false
揧	la	l	false
揨	cheng	c	false
揫	jiu	j	false
揬	tu	t	false
揮	hui	h	false
揯	gen	g	false
揰	chong,dong	c,d	true
揱	xiao	x	false
揳	xie	x	false
揵	qian,jian	q,j	true
揷	cha	c	false
揹	bei	b	false
揺	yao	y	false
揻	wei	w	false
揼	beng	b	false
揾	wen	w	false
搃	zong	z	false
搄	gen	g	false
搆	gou	g	false
搇	qin	q	false
搈	rong	r	false
搉	que	q	false
搊	chou,zou	c,z	true
損	sun	s	false
搎	sun	s	false
搑	rong,nang	r,n	true
搒	bang,peng	b,p	true
搕	ke,e	k,e	true
搖	yao	y	false
搗	dao	d	false
搘	zhi	z	false
搙	nu,nuo,nou	n,n,n	true
搚	la,xie,xian	l,x,x	true
搝	qiu	q	false
搟	xian	x	false
搢	jin	j	false
搣	mie	m	false
搤	e	e	false
搥	chui	c	false
搧	shan	s	false
搨	ta	t	false
搩	jie,zhe	j,z	true
搫	pan,ban,po	p,b,p	true
搮	li	l	false
搯	tao	t	false
搰	hu,ku	h,k	true
搱	zhi,nai	z,n	true
搲	wa	w	false
搳	hua	h	false
搵	wen	w	false
搶	qiang,cheng	q,c	true
搷	tian,shen	t,s	true
搸	zhen	z	false
搹	e	e	false
搻	na,nuo	n,n	true
搼	quan	q	false
搾	zha	z	false
摀	wu	w	false
摂	she	s	false
摃	gang	g	false
摉	sou	s	false
摋	sa,sha,shai	s,s,s	true
摌	chan,sun	c,s	true
摍	suo	s	false
摎	jiu,liu,liao,jiao,nao	j,l,l,j,n	true
摏	chong	c	false
摐	chuang	c	false
摑	guai	g	false
摓	feng,peng	f,p	true
摕	di,tu,zhi	d,t,z	true
摖	qi,ji,cha	q,j,c	true
摗	sou,song	s,s	true
摙	lian	l	false
摚	cheng	c	false
摛	chi	c	false
摜	guan	g	false
摝	lu	l	false
摟	lou	l	false
摠	zong	z	false
摡	gai,xi	g,x	true
摢	hu,chu	h,c	true
摣	zha	z	false
摤	qiang	q	false
摥	tang	t	false
摦	hua	h	false
摨	zhi,nai	z,n	true
摪	jiang,qiang	j,q	true
摫	gui	g	false
摬	ying	y	false
摮	ao,qiao	a,q	true
摯	zhi	z	false
摰	nie,che	n,c	true
摱	man	m	false
摲	chan,can	c,c	true
摳	kou	k	false
摴	chu	c	false
摵	se,mi,su	s,m,s	true
摶	tuan	t	false
摷	jiao,chao	j,c	true
摻	chan,xian,can,shan	c,x,c,s	true
摼	keng,qian	k,q	true
摽	biao	b	false
摾	jiang	j	false
摿	yao	y	false
撀	gou	g	false
撁	qian	q	false
撃	ji	j	false
撆	pie	p	false
撈	lao	l	false
撉	dun	d	false
撊	xian	x	false
撋	ruan	r	false
撌	gui	g	false
撍	zan,zen,qian	z,z,q	true
撎	yi	y	false
撏	xian	x	false
撐	cheng	c	false
撓	nao	n	false
撔	hong	h	false
撗	heng,guang	h,g	true
撘	da	d	false
撚	nian	n	false
撛	lin	l	false
撜	zheng,cheng	z,c	true
撝	hui,wei	h,w	true
撟	jiao	j	false
撠	ji	j	false
撡	cao	c	false
撢	dan	d	false
撣	dan,shan	d,s	true
撥	bo	b	false
撦	che	c	false
撧	jue	j	false
撨	xiao,sou	x,s	true
撪	ben	b	false
撫	fu	f	false
撯	zhuo	z	false
撱	wei,tuo	w,t	true
撲	pu	p	false
撳	qin	q	false
撴	dun	d	false
撶	hua	h	false
撹	jiao	j	false
撻	ta	t	false
撽	qiao,yao,ji	q,y,j	true
撾	zhua,wo	z,w	true
撿	jian	j	false
擁	yong	y	false
擃	nang	n	false
擄	lu	l	false
擆	zhuo	z	false
擇	ze,zhai	z,z	true
擈	pu	p	false
擉	chuo	c	false
擊	ji	j	false
擋	dang	d	false
擌	se	s	false
擏	qing,jing	q,j	true
擑	jie	j	false
擓	kuai	k	false
擔	dan	d	false
擕	xie	x	false
擖	qia,jia,ye	q,j,y	true
擙	ao	a	false
據	ju	j	false
擛	ye	y	false
擜	e	e	false
擝	meng	m	false
擟	mi	m	false
擠	ji	j	false
擡	tai	t	false
擣	dao	d	false
擥	lan	l	false
擧	ju	j	false
擨	ye	y	false
擩	ru	r	false
擪	ye	y	false
擫	ye	y	false
擬	ni	n	false
擭	huo	h	false
擮	jie	j	false
擯	bin	b	false
擰	ning	n	false
擱	ge	g	false
擲	zhi	z	false
擳	zhi,jie	z,j	true
擴	kuo	k	false
擵	mo	m	false
擶	jian	j	false
擷	xie	x	false
擸	lie,la	l,l	true
擹	tan	t	false
擺	bai	b	false
擻	sou	s	false
擼	lu	l	false
擽	li,luo,yue	l,l,y	true
擾	rao	r	false
擿	ti,zhi,zhai	t,z,z	true
攁	yang	y	false
攂	lei	l	false
攃	ca,sa	c,s	true
攄	shu	s	false
攅	zan	z	false
攆	nian	n	false
攇	xian	x	false
攈	jun,pei	j,p	true
攊	li,luo	l,l	true
攋	la,lai	l,l	true
攌	huan	h	false
攍	ying	y	false
攎	lu,luo	l,l	true
攏	long	l	false
攐	qian	q	false
攑	qian	q	false
攓	qian	q	false
攔	lan	l	false
攕	xian,jian	x,j	true
攖	ying	y	false
攗	mei	m	false
攙	chan	c	false
攚	weng	w	false
攛	cuan	c	false
攜	xie	x	false
攝	she,nie	s,n	true
攞	luo	l	false
攟	jun	j	false
攠	mi,mo	m,m	true
攡	chi	c	false
攢	zan,cuan	z,c	true
攣	luan	l	false
攤	tan	t	false
攦	li,shai	l,s	true
攧	dian	d	false
攨	wa	w	false
攩	dang	d	false
攪	jiao	j	false
攬	lan	l	false
攭	li,luo	l,l	true
攰	gui	g	false
攱	gui	g	false
攲	qi,yi,ji	q,y,j	true
攳	xun	x	false
攷	kao	k	false
攺	yi	y	false
攼	gan,han	g,h	true
攽	ban	b	false
敀	po	p	false
敁	dian	d	false
敂	kou	k	false
敃	min	m	false
敄	wu,mou	w,m	true
敆	he	h	false
敇	ce	c	false
敊	chu,shou	c,s	true
敋	ge,guo,e	g,g,e	true
敍	xu	x	false
敎	jiao	j	false
敐	chen	c	false
敒	shen	s	false
敓	duo,dui	d,d	true
敔	yu	y	false
敗	bai	b	false
敘	xu	x	false
敚	duo,dui	d,d	true
敜	nie	n	false
敟	dian	d	false
敠	duo,que	d,q	true
敡	yi	y	false
敤	ke	k	false
敥	yan	y	false
敧	qi,yi,ji	q,y,j	true
敨	tou	t	false
敩	xiao,xue	x,x	true
敪	duo,que	d,q	true
敭	yang	y	false
敮	xia	x	false
敯	min	m	false
敱	ai,zhu	a,z	true
敳	ai,zhu	a,z	true
敵	di	d	false
敶	chen	c	false
數	shu,shuo	s,s	true
敹	liao	l	false
敺	qu	q	false
敻	xiong,xuan	x,x	true
敼	yi	y	false
敽	jiao	j	false
敾	shan	s	false
敿	jiao	j	false
斀	zhuo,zhu	z,z	true
斁	yi,du	y,d	true
斂	lian	l	false
斃	bi	b	false
斄	li,tai	l,t	true
斅	xiao	x	false
斆	xiao	x	false
斈	xue	x	false
斉	qi	q	false
斊	qi	q	false
斍	jue,jiao	j,j	true
斎	zhai	z	false
斏	lang	l	false
斒	ban	b	false
斔	yu,zhong	y,z	true
斕	lan	l	false
斖	wei,men	w,m	true
斘	sheng	s	false
斚	jia	j	false
斝	jia	j	false
斞	yu	y	false
斠	jiao	j	false
斢	tou,tiao	t,t	true
斣	dou	d	false
斦	yin,zhi	y,z	true
斨	qiang	q	false
斪	qu	q	false
斬	zhan	z	false
斮	zhuo	z	false
斱	zhuo	z	false
斲	zhuo	z	false
斳	qin	q	false
斴	lin	l	false
斵	zhuo	z	false
斶	chu	c	false
斷	duan	d	false
斸	zhu	z	false
斺	chan,jie	c,j	true
斻	hang	h	false
斾	pei	p	false
斿	liu,you	l,y	true
旀	mie	m	false
旂	qi	q	false
旇	pi,bi	p,b	true
旈	liu	l	false
旉	fu	f	false
旊	fang	f	false
旍	jing	j	false
旐	zhao	z	false
旑	yi	y	false
旓	shao	s	false
旔	jian	j	false
旘	zhi	z	false
旙	fan	f	false
旚	piao	p	false
旛	fan	f	false
旜	zhan	z	false
旝	kuai	k	false
旞	sui	s	false
旟	yu	y	false
旡	ji	j	false
旣	ji	j	false
旤	huo	h	false
旪	xie	x	false
旫	tiao	t	false
旲	tai,ying	t,y	true
旳	di,de	d,d	true
旴	xu	x	false
旵	chan	c	false
旸	yang	y	false
旹	shi	s	false
旻	min	m	false
旼	min	m	false
旽	tun,zhun	t,z	true
旾	chun	c	false
旿	wu	w	false
昁	bei	b	false
昄	ban	b	false
昅	jie	j	false
昇	sheng	s	false
昈	hu	h	false
昉	fang	f	false
昋	gui	g	false
昍	xuan	x	false
昐	fen	f	false
昑	qin	q	false
昒	hu	h	false
昖	yan	y	false
昗	ze	z	false
昘	fang	f	false
昚	shen	s	false
昛	ju	j	false
昜	yang	y	false
昞	bing	b	false
昡	xuan	x	false
昢	po	p	false
昣	zhen	z	false
昤	ling	l	false
昦	hao	h	false
昩	mo	m	false
昪	bian	b	false
昫	xu	x	false
昬	hun	h	false
昮	zong	z	false
昰	shi	s	false
昲	fei	f	false
昳	die,yi	d,y	true
昷	wen	w	false
昸	dong	d	false
昹	ai	a	false
昺	bing	b	false
昻	ang	a	false
昽	long	l	false
昿	kuang	k	false
晀	tiao	t	false
時	shi	s	false
晄	huang	h	false
晅	xuan	x	false
晆	kui	k	false
晇	xu,kua	x,k	true
晈	jiao	j	false
晉	jin	j	false
晊	zhi	z	false
晍	tong	t	false
晎	hong	h	false
晐	gai	g	false
晑	xiang	x	false
晘	han	h	false
晙	jun	j	false
晛	xian	x	false
晜	kun	k	false
晝	zhou	z	false
晞	xi	x	false
晠	sheng	s	false
晢	zhe	z	false
晣	zhe	z	false
晥	wan	w	false
晧	hao	h	false
晩	wan	w	false
晪	tian	t	false
晫	zhuo	z	false
晬	zui	z	false
晭	zhou	z	false
晱	shan	s	false
晲	ni	n	false
晳	xi	x	false
晵	qi,du	q,d	true
晸	zheng	z	false
晹	yi	y	false
晻	an,yan	a,y	true
晼	wan	w	false
晽	lin	l	false
晿	cheng	c	false
暀	wang	w	false
暁	xiao	x	false
暃	fei	f	false
暅	xuan	x	false
暆	yi	y	false
暈	yun	y	false
暉	hui	h	false
暊	xu	x	false
暋	min	m	false
暍	ye	y	false
暎	ying	y	false
暏	shu,du	s,d	true
暐	wei	w	false
暒	qing	q	false
暓	mao	m	false
暔	nan	n	false
暕	jian,lan	j,l	true
暘	yang	y	false
暙	chun	c	false
暚	yao	y	false
暛	suo	s	false
暜	pu	p	false
暞	jiao	j	false
暟	kai	k	false
暠	hao	h	false
暡	weng	w	false
暢	chang	c	false
暣	qi	q	false
暤	hao	h	false
暥	yan	y	false
暦	li	l	false
暩	ji	j	false
暪	men	m	false
暫	zan	z	false
暬	xie	x	false
暭	hao	h	false
暯	mu	m	false
暰	cong	c	false
暱	ni	n	false
暲	zhang	z	false
暳	hui	h	false
暵	han	h	false
暶	xuan	x	false
暷	chuan	c	false
暸	liao	l	false
暺	tan	t	false
暻	jing	j	false
暼	pie	p	false
暽	lin	l	false
暿	xi	x	false
曀	yi	y	false
曁	ji	j	false
曂	huang	h	false
曃	dai	d	false
曄	ye	y	false
曅	ye	y	false
曆	li	l	false
曇	tan	t	false
曈	tong	t	false
曉	xiao	x	false
曊	fei	f	false
曋	shen	s	false
曌	zhao	z	false
曍	hao	h	false
曎	yi	y	false
曏	xiang	x	false
曐	xing	x	false
曑	shen	s	false
曒	jiao	j	false
曓	bao	b	false
曔	jing	j	false
曕	yan	y	false
曖	ai	a	false
曗	ye	y	false
曘	ru	r	false
曚	meng	m	false
曞	li	l	false
曟	chen	c	false
曠	kuang	k	false
曡	die	d	false
曢	uu	u	false
曣	yan	y	false
曤	huo	h	false
曥	lu	l	false
曧	rong	r	false
曨	long	l	false
曪	luo	l	false
曫	luan	l	false
曬	shai	s	false
曭	tang	t	false
曮	yan	y	false
曯	zhu	z	false
曱	yue	y	false
曵	ye	y	false
曶	hu	h	false
